City_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Response,Age
C14,Rented,Joint,Yes,X1,1.0,3.0,16,10248.0,0,26
C4,Rented,Individual,No,X2,4.0,3.0,15,10026.0,1,30
C1,Rented,Individual,No,X6,5.0,3.0,17,11646.0,1,49
C6,Rented,Individual,No,X1,5.0,3.0,22,6720.0,0,22
C1,Rented,Individual,No,X1,15.0,1.0,16,14544.0,0,69
C16,Owned,Individual,No,X1,1.0,1.0,21,13220.0,0,49
C3,Owned,Individual,No,X1,5.0,3.0,6,11934.0,0,44
C1,Rented,Individual,No,X2,5.0,3.0,18,11754.0,0,27
C8,Rented,Individual,No,X2,2.0,3.0,22,5200.0,1,26
C3,Owned,Individual,No,X3,5.0,3.0,16,9058.0,0,21
C6,Rented,Individual,No,X3,5.0,3.0,18,6640.0,0,22
C1,Owned,Individual,No,X1,2.0,3.0,17,18452.0,1,68
C4,Owned,Joint,No,X1,15.0,3.0,6,29712.0,0,63
C1,Owned,Individual,No,X1,5.0,3.0,22,13344.0,0,67
C3,Owned,Individual,No,X2,13.0,1.0,16,11232.0,0,44
C5,Owned,Individual,No,X1,5.0,3.0,18,17556.0,0,56
C16,Rented,Individual,No,X2,5.0,3.0,20,11322.0,1,45
C29,Owned,Joint,Yes,X1,7.0,3.0,18,19824.0,0,57
C11,Rented,Individual,No,X1,5.0,3.0,12,5900.0,0,21
C17,Owned,Individual,No,X3,5.0,3.0,15,6324.0,0,32
C4,Owned,Individual,No,X1,10.0,4.0,15,13272.0,1,54
C11,Rented,Individual,No,X1,5.0,3.0,20,10144.0,0,23
C3,Owned,Individual,No,X3,4.0,1.0,16,11394.0,0,49
C2,Owned,Joint,Yes,X1,5.0,3.0,3,24326.4,0,70
C8,Rented,Individual,No,X1,2.0,3.0,5,14058.0,1,40
C15,Rented,Individual,No,X4,9.0,4.0,6,13882.0,0,61
C1,Owned,Joint,Yes,X4,2.0,3.0,22,23628.8,0,53
C26,Owned,Joint,Yes,X5,15.0,3.0,17,22633.6,1,46
C9,Owned,Individual,No,X1,5.0,3.0,21,12892.0,0,41
C13,Rented,Individual,No,X1,5.0,3.0,20,6828.0,0,28
C26,Owned,Joint,Yes,X1,5.0,2.0,16,21744.0,0,44
C20,Owned,Joint,Yes,X2,5.0,3.0,1,25702.4,0,68
C1,Owned,Joint,Yes,X2,15.0,3.0,18,28704.0,1,69
C10,Owned,Joint,Yes,X2,4.0,1.0,18,31808.0,0,54
C3,Owned,Joint,Yes,X2,5.0,3.0,16,28313.6,1,60
C1,Owned,Individual,No,X1,5.0,1.0,12,8750.0,0,36
C1,Owned,Joint,Yes,X2,5.0,3.0,16,27120.0,0,62
C6,Owned,Individual,No,X1,15.0,3.0,5,15730.0,1,73
C1,Rented,Individual,No,X2,5.0,3.0,19,10752.0,0,22
C2,Owned,Individual,No,X2,5.0,3.0,11,11104.0,0,28
C2,Owned,Individual,No,X4,5.0,3.0,3,5240.0,1,28
C16,Owned,Joint,Yes,X2,10.0,3.0,9,26100.0,0,61
C1,Owned,Individual,No,X1,5.0,3.0,19,7608.0,1,25
C8,Owned,Individual,No,X2,4.0,4.0,22,5112.0,1,26
C27,Rented,Joint,No,X3,5.0,3.0,20,6470.4,1,23
C27,Owned,Individual,No,X2,5.0,3.0,22,10242.0,0,31
C1,Owned,Individual,No,X1,5.0,3.0,19,8904.0,1,34
C4,Rented,Individual,No,X2,15.0,3.0,3,17584.0,0,75
C2,Owned,Individual,No,X1,9.0,4.0,22,15334.0,0,52
C18,Rented,Individual,No,X1,5.0,3.0,12,6480.0,1,19
C2,Owned,Joint,Yes,X1,5.0,3.0,22,14376.0,1,45
C1,Owned,Individual,No,X2,13.0,3.0,18,8848.0,1,34
C7,Owned,Individual,No,X2,15.0,3.0,21,14520.0,0,41
C1,Owned,Joint,Yes,X1,1.0,4.0,22,31178.0,0,75
C18,Owned,Joint,Yes,X2,5.0,2.0,20,19440.0,1,30
C1,Owned,Joint,Yes,X2,4.0,3.0,21,27820.8,0,67
C9,Owned,Individual,No,X1,5.0,3.0,22,19110.0,1,72
C19,Owned,Individual,No,X2,5.0,3.0,2,8526.0,0,25
C1,Owned,Individual,No,X4,5.0,3.0,18,15886.0,0,62
C2,Rented,Individual,No,X1,4.0,3.0,18,11504.0,0,25
C29,Rented,Joint,Yes,X4,15.0,3.0,10,12681.2,0,36
C2,Owned,Individual,No,X3,1.0,4.0,22,6290.0,0,25
C2,Owned,Individual,No,X1,8.0,3.0,18,18816.0,0,51
C1,Owned,Individual,No,X1,8.0,2.0,18,20876.0,0,68
C8,Rented,Individual,No,X2,2.0,1.0,19,9660.0,0,31
C3,Owned,Individual,No,X1,2.0,2.0,17,9184.0,0,22
C25,Rented,Individual,No,X1,15.0,3.0,22,8148.0,0,42
C1,Owned,Individual,No,X2,5.0,3.0,22,15366.0,1,59
C2,Owned,Individual,No,X3,8.0,3.0,22,18600.0,0,63
C11,Rented,Individual,No,X2,2.0,3.0,21,18088.0,1,60
C3,Rented,Individual,No,X1,5.0,3.0,16,7010.0,0,22
C3,Rented,Individual,No,X2,5.0,3.0,16,5272.0,0,28
C3,Owned,Individual,No,X2,5.0,3.0,22,16328.0,1,66
C2,Owned,Individual,No,X2,15.0,3.0,18,11264.0,0,41
C1,Owned,Individual,No,X4,3.0,3.0,7,16660.0,0,68
C10,Owned,Individual,No,X6,15.0,3.0,12,13780.0,0,72
C12,Rented,Individual,No,X1,15.0,2.0,20,13706.0,0,45
C4,Rented,Individual,No,X4,5.0,3.0,22,6960.0,1,20
C24,Owned,Individual,No,X4,15.0,3.0,20,15360.0,0,43
C3,Owned,Individual,No,X2,5.0,3.0,17,8940.0,0,21
C10,Rented,Individual,No,X4,5.0,3.0,12,11304.0,1,36
C23,Owned,Individual,No,X1,1.0,2.0,18,4896.0,0,29
C2,Rented,Individual,No,X3,5.0,4.0,12,10208.0,1,45
C4,Owned,Joint,Yes,X5,15.0,4.0,18,22080.0,0,62
C10,Rented,Individual,No,X3,5.0,3.0,12,6290.0,1,20
C12,Rented,Individual,No,X6,5.0,3.0,14,11740.0,1,52
C2,Owned,Individual,No,X1,5.0,3.0,11,6340.0,0,33
C8,Rented,Individual,No,X1,2.0,1.0,12,12020.0,0,53
C20,Rented,Joint,Yes,X4,13.0,3.0,9,21084.8,0,63
C17,Rented,Joint,Yes,X2,15.0,3.0,20,26208.0,1,50
C4,Owned,Joint,Yes,X4,5.0,3.0,18,20347.6,0,62
C3,Rented,Individual,No,X1,5.0,3.0,2,13720.0,0,31
C6,Owned,Individual,No,X7,15.0,2.0,20,20790.0,1,67
C11,Owned,Individual,No,X4,6.0,3.0,6,10368.0,1,32
C9,Rented,Individual,No,X1,5.0,3.0,17,11430.0,1,38
C1,Rented,Individual,No,X4,5.0,3.0,16,14688.0,0,62
C3,Rented,Individual,No,X1,5.0,3.0,22,15000.0,1,65
C18,Rented,Individual,No,X3,5.0,1.0,2,7188.0,1,25
C1,Owned,Individual,No,X5,15.0,3.0,21,14736.0,1,65
C18,Owned,Individual,No,X4,5.0,3.0,1,18496.0,0,75
C8,Rented,Joint,No,X4,13.0,2.0,20,16056.0,1,38
C9,Rented,Individual,No,X1,2.0,1.0,16,10336.0,0,24
C3,Owned,Individual,No,X4,2.0,3.0,18,14740.0,0,44
C2,Owned,Individual,No,X4,4.0,3.0,22,13960.0,0,38
C15,Owned,Individual,No,X1,3.0,3.0,16,6380.0,0,26
C2,Owned,Joint,Yes,X1,3.0,3.0,3,22915.2,0,53
C13,Owned,Individual,No,X1,1.0,3.0,4,17970.0,0,64
C1,Owned,Individual,No,X4,10.0,4.0,17,21600.0,1,75
C3,Owned,Individual,No,X3,8.0,2.0,21,10048.0,0,37
C26,Rented,Individual,No,X1,9.0,1.0,2,11916.0,0,33
C1,Owned,Individual,No,X2,5.0,3.0,21,9380.0,1,43
C2,Owned,Joint,Yes,X1,13.0,3.0,21,23696.4,1,57
C15,Owned,Individual,No,X1,3.0,3.0,18,9952.0,0,29
C19,Owned,Joint,Yes,X4,5.0,3.0,19,19456.0,1,36
C6,Rented,Individual,No,X5,5.0,3.0,15,6360.0,0,29
C1,Owned,Individual,No,X1,5.0,3.0,19,12600.0,0,53
C1,Owned,Individual,No,X1,5.0,3.0,18,21528.0,0,75
C2,Rented,Individual,No,X6,3.0,1.0,13,16080.0,0,44
C4,Owned,Individual,No,X2,5.0,3.0,18,16912.0,0,51
C3,Owned,Individual,No,X1,9.0,3.0,2,21052.0,0,75
C2,Owned,Individual,No,X2,9.0,4.0,17,13112.0,1,62
C21,Rented,Individual,No,X3,7.0,3.0,21,13020.0,0,39
C3,Rented,Individual,No,X1,5.0,3.0,9,11808.0,0,22
C3,Owned,Individual,No,X1,1.0,3.0,2,15938.0,0,59
C3,Owned,Individual,No,X3,8.0,3.0,20,10440.0,0,29
C17,Rented,Joint,Yes,X3,5.0,3.0,22,12916.4,0,23
C1,Rented,Individual,No,X1,5.0,3.0,19,6410.0,0,34
C3,Rented,Individual,No,X1,3.0,3.0,16,14366.0,1,42
C19,Owned,Individual,No,X4,3.0,1.0,22,9128.0,0,27
C3,Rented,Individual,No,X1,5.0,3.0,17,11988.0,0,34
C6,Owned,Joint,No,X2,5.0,3.0,21,26676.0,0,57
C1,Owned,Individual,No,X2,5.0,3.0,12,14820.0,0,65
C14,Rented,Individual,No,X1,1.0,2.0,13,10368.0,0,30
C17,Rented,Joint,No,X4,2.0,1.0,17,10815.0,0,22
C1,Rented,Individual,No,X1,2.0,3.0,16,5024.0,0,24
C3,Owned,Individual,No,X3,10.0,3.0,21,11440.0,0,59
C13,Owned,Individual,No,X1,2.0,3.0,10,10010.0,0,30
C15,Owned,Joint,No,X3,5.0,3.0,10,16643.2,0,42
C18,Rented,Individual,No,X3,5.0,3.0,19,8496.0,0,20
C1,Rented,Joint,Yes,X1,5.0,3.0,16,8316.0,0,29
C20,Owned,Joint,Yes,X2,1.0,2.0,22,29568.0,0,63
C1,Owned,Joint,Yes,X1,1.0,3.0,17,23128.0,0,61
C15,Rented,Individual,No,X2,5.0,3.0,17,8388.0,0,36
C16,Rented,Individual,No,X1,5.0,3.0,16,7524.0,0,22
C7,Rented,Individual,No,X1,5.0,3.0,2,8078.0,0,29
C3,Owned,Joint,No,X3,5.0,3.0,22,26334.0,1,56
C1,Rented,Individual,No,X3,14.0,1.0,16,11320.0,0,58
C1,Owned,Individual,No,X1,3.0,4.0,18,13816.0,1,63
C10,Owned,Individual,No,X1,5.0,3.0,2,15360.0,0,63
C20,Rented,Individual,No,X1,5.0,3.0,22,7464.0,1,22
C3,Owned,Individual,No,X1,2.0,1.0,12,7824.0,1,32
C7,Owned,Individual,No,X1,1.0,4.0,22,13840.0,0,52
C11,Owned,Individual,No,X1,5.0,3.0,20,18840.0,0,75
C1,Owned,Individual,No,X2,5.0,3.0,17,15626.0,0,56
C16,Rented,Joint,Yes,X1,5.0,3.0,17,16632.0,0,40
C1,Owned,Individual,No,X3,7.0,2.0,19,12672.0,0,57
C10,Rented,Individual,No,X1,3.0,2.0,17,10272.0,0,41
C20,Owned,Joint,Yes,X4,4.0,2.0,21,31104.0,0,60
C2,Rented,Individual,No,X1,2.0,4.0,22,5672.0,0,23
C4,Owned,Individual,No,X2,3.0,3.0,18,21012.0,0,75
C11,Owned,Joint,Yes,X2,8.0,2.0,20,26100.0,0,59
C4,Owned,Individual,No,X1,5.0,3.0,20,20800.0,0,66
C17,Owned,Individual,No,X1,2.0,1.0,12,6924.0,0,37
C3,Owned,Individual,No,X3,2.0,1.0,19,17212.0,0,53
C5,Rented,Individual,No,X3,5.0,3.0,1,14278.0,0,44
C1,Rented,Individual,No,X4,5.0,3.0,19,11538.0,1,44
C13,Owned,Individual,No,X1,2.0,3.0,22,9184.0,0,31
C8,Owned,Individual,No,X1,15.0,3.0,11,14454.0,0,56
C1,Rented,Joint,Yes,X1,6.0,1.0,19,13955.2,0,29
C13,Owned,Individual,No,X2,5.0,3.0,4,13632.0,0,53
C6,Rented,Joint,No,X1,2.0,3.0,21,8088.0,0,22
C13,Rented,Individual,No,X1,4.0,1.0,13,8992.0,1,24
C11,Owned,Joint,Yes,X4,3.0,1.0,20,25620.0,0,72
C3,Owned,Individual,No,X2,7.0,1.0,19,17892.0,0,72
C9,Rented,Individual,No,X3,5.0,3.0,13,3684.0,1,21
C3,Rented,Individual,No,X1,1.0,1.0,16,10640.0,0,28
C9,Rented,Individual,No,X3,2.0,4.0,4,7860.0,0,27
C3,Rented,Individual,No,X1,2.0,2.0,2,13760.0,0,45
C12,Rented,Individual,No,X2,5.0,3.0,15,6350.0,0,20
C2,Owned,Individual,No,X1,15.0,3.0,17,19050.0,0,75
C1,Owned,Individual,No,X4,15.0,4.0,20,17108.0,0,75
C9,Rented,Joint,Yes,X2,5.0,4.0,22,25350.0,0,66
C19,Rented,Individual,No,X2,3.0,1.0,12,8652.0,1,39
C9,Rented,Individual,No,X4,5.0,3.0,10,5312.0,0,22
C16,Rented,Joint,Yes,X1,5.0,3.0,6,19616.0,1,32
C1,Rented,Individual,No,X1,5.0,3.0,19,8052.0,1,24
C8,Rented,Individual,No,X2,5.0,3.0,16,6460.0,0,25
C7,Owned,Joint,Yes,X1,5.0,3.0,18,14187.6,0,30
C4,Owned,Joint,Yes,X7,6.0,4.0,17,22495.2,1,72
C28,Owned,Joint,Yes,X1,5.0,3.0,16,29148.0,0,51
C7,Owned,Joint,Yes,X6,5.0,3.0,15,15923.6,1,48
C27,Owned,Individual,No,X7,4.0,4.0,21,21696.0,0,75
C7,Owned,Individual,No,X1,5.0,3.0,22,5160.0,1,22
C9,Owned,Individual,No,X1,1.0,3.0,22,14952.0,0,57
C2,Owned,Individual,No,X1,2.0,4.0,3,13580.0,0,34
C1,Owned,Individual,No,X1,5.0,3.0,16,15730.0,0,54
C3,Owned,Joint,Yes,X5,5.0,3.0,21,21974.4,0,40
C27,Owned,Individual,No,X1,2.0,3.0,18,16640.0,0,51
C17,Rented,Joint,Yes,X1,5.0,3.0,20,11844.0,0,20
C3,Rented,Individual,No,X4,3.0,3.0,22,13168.0,0,29
C1,Rented,Individual,No,X1,5.0,3.0,20,7344.0,0,25
C3,Rented,Individual,No,X4,15.0,3.0,12,14144.0,0,72
C6,Rented,Individual,No,X1,5.0,3.0,21,7512.0,1,31
C21,Owned,Individual,No,X1,1.0,2.0,13,7756.0,0,24
C1,Owned,Individual,No,X3,3.0,2.0,16,20556.0,0,70
C2,Owned,Individual,No,X4,2.0,3.0,14,11620.0,0,56
C2,Owned,Individual,No,X1,5.0,3.0,11,18368.0,0,65
C3,Owned,Individual,No,X3,9.0,3.0,4,10584.0,1,43
C10,Rented,Joint,Yes,X2,4.0,1.0,13,12816.0,1,32
C8,Owned,Individual,No,X1,5.0,3.0,16,19260.0,0,74
C2,Owned,Individual,No,X1,9.0,3.0,15,13904.0,1,44
C33,Rented,Individual,No,X1,5.0,3.0,2,7770.0,0,25
C6,Rented,Individual,No,X1,3.0,3.0,22,6500.0,0,33
C13,Owned,Individual,No,X3,5.0,3.0,22,8364.0,0,25
C21,Owned,Individual,No,X3,12.0,3.0,14,11840.0,0,44
C2,Owned,Individual,No,X4,5.0,3.0,22,20272.0,0,56
C11,Owned,Individual,No,X1,5.0,3.0,17,7260.0,0,27
C2,Owned,Individual,No,X1,4.0,3.0,11,13618.0,0,41
C15,Rented,Individual,No,X1,5.0,3.0,20,11322.0,0,39
C13,Rented,Joint,No,X1,8.0,1.0,16,18063.0,1,52
C3,Rented,Joint,Yes,X1,5.0,3.0,22,22590.0,0,50
C2,Owned,Joint,Yes,X4,5.0,3.0,22,22281.6,0,38
C3,Owned,Individual,No,X2,5.0,3.0,16,7692.0,0,32
C5,Rented,Individual,No,X1,3.0,4.0,17,19080.0,0,69
C9,Owned,Individual,No,X4,5.0,4.0,21,10080.0,0,26
C2,Owned,Individual,No,X4,12.0,3.0,3,10224.0,0,44
C9,Owned,Individual,No,X1,5.0,3.0,4,9600.0,0,34
C3,Owned,Individual,No,X6,3.0,3.0,21,11664.0,0,50
C19,Rented,Individual,No,X1,5.0,3.0,1,9760.0,0,25
C1,Rented,Individual,No,X2,5.0,3.0,14,10560.0,0,23
C21,Owned,Individual,No,X1,7.0,2.0,15,11820.0,1,53
C2,Owned,Joint,Yes,X5,4.0,3.0,22,23587.2,0,42
C19,Owned,Individual,No,X5,9.0,3.0,2,19080.0,0,65
C5,Owned,Individual,No,X1,15.0,4.0,21,12900.0,0,54
C9,Owned,Individual,No,X2,5.0,3.0,2,16352.0,0,58
C2,Owned,Individual,No,X5,5.0,3.0,17,11104.0,0,48
C10,Rented,Individual,No,X2,6.0,3.0,18,9968.0,1,26
C20,Rented,Individual,No,X1,1.0,3.0,20,8160.0,0,36
C13,Rented,Individual,No,X1,1.0,1.0,19,12320.0,1,46
C9,Rented,Individual,No,X1,2.0,1.0,13,10854.0,0,27
C13,Owned,Individual,No,X3,2.0,4.0,4,15120.0,0,68
C5,Rented,Individual,No,X1,5.0,3.0,10,13000.0,0,59
C1,Rented,Individual,No,X2,5.0,3.0,16,9504.0,0,44
C5,Rented,Individual,No,X3,5.0,3.0,18,6560.0,0,26
C2,Owned,Individual,No,X4,6.0,2.0,22,16800.0,0,56
C12,Owned,Individual,No,X4,1.0,3.0,2,10064.0,0,41
C6,Rented,Individual,No,X1,5.0,3.0,9,7392.0,0,24
C2,Owned,Joint,Yes,X1,5.0,3.0,14,21067.2,1,66
C5,Owned,Joint,Yes,X1,15.0,3.0,21,25116.0,0,59
C1,Owned,Joint,Yes,X1,3.0,3.0,22,28896.0,0,70
C17,Owned,Individual,No,X1,11.0,4.0,22,19168.0,0,64
C5,Rented,Individual,No,X2,5.0,3.0,18,10672.0,0,25
C7,Owned,Joint,Yes,X2,11.0,2.0,13,26775.0,0,75
C18,Rented,Individual,No,X3,15.0,3.0,18,18870.0,0,58
C3,Rented,Individual,No,X1,5.0,3.0,2,10288.0,1,38
C1,Owned,Individual,No,X3,3.0,1.0,16,14630.0,0,37
C3,Owned,Individual,No,X1,3.0,2.0,17,8330.0,0,35
C19,Owned,Joint,Yes,X2,5.0,3.0,2,20092.8,0,44
C11,Owned,Individual,No,X1,5.0,3.0,19,7668.0,1,35
C23,Owned,Individual,No,X4,5.0,3.0,17,17164.0,0,65
C26,Owned,Individual,No,X2,1.0,3.0,12,19968.0,0,70
C20,Owned,Individual,No,X1,13.0,4.0,22,17460.0,0,75
C3,Owned,Individual,No,X1,2.0,3.0,16,7152.0,0,31
C4,Owned,Individual,No,X1,5.0,3.0,12,3534.0,1,23
C4,Owned,Individual,No,X4,3.0,1.0,18,9450.0,0,40
C2,Owned,Individual,No,X2,1.0,3.0,21,22984.0,1,65
C4,Owned,Individual,No,X1,5.0,3.0,2,7428.0,0,23
C1,Rented,Individual,No,X4,15.0,3.0,7,16008.0,0,51
C1,Owned,Individual,No,X4,5.0,3.0,21,14740.0,1,46
C2,Owned,Joint,Yes,X4,14.0,3.0,3,31539.2,0,62
C2,Owned,Individual,No,X4,2.0,4.0,17,13360.0,0,48
C2,Rented,Individual,No,X1,5.0,3.0,22,5184.0,1,22
C1,Owned,Joint,Yes,X4,4.0,4.0,17,25312.0,0,67
C2,Owned,Joint,Yes,X5,5.0,3.0,22,10970.4,0,34
C3,Owned,Individual,No,X1,8.0,2.0,20,9984.0,1,33
C2,Rented,Individual,No,X1,5.0,3.0,22,4182.0,1,24
C1,Rented,Joint,Yes,X1,5.0,3.0,17,28070.4,0,62
C2,Rented,Individual,No,X1,5.0,3.0,13,14652.0,0,42
C9,Owned,Individual,No,X1,1.0,1.0,4,14058.0,0,43
C1,Owned,Individual,No,X6,5.0,3.0,19,3846.0,0,24
C28,Rented,Individual,No,X2,3.0,1.0,22,8064.0,1,24
C2,Rented,Individual,No,X2,3.0,3.0,21,8806.0,0,24
C3,Rented,Individual,No,X1,2.0,4.0,17,6500.0,0,24
C9,Rented,Individual,No,X1,5.0,3.0,20,12024.0,0,41
C4,Rented,Joint,Yes,X1,3.0,3.0,21,14022.4,1,44
C20,Rented,Individual,No,X2,5.0,3.0,18,3732.0,1,23
C1,Rented,Individual,No,X3,5.0,3.0,16,7932.0,1,26
C1,Owned,Joint,Yes,X1,5.0,3.0,19,22788.0,0,56
C2,Rented,Individual,No,X2,14.0,4.0,14,10638.0,0,45
C24,Owned,Individual,No,X2,9.0,1.0,20,14688.0,0,58
C10,Rented,Joint,Yes,X3,11.0,1.0,19,19804.4,0,52
C5,Rented,Individual,No,X1,5.0,3.0,9,9506.0,0,28
C1,Owned,Individual,No,X1,5.0,3.0,22,14520.0,1,58
C1,Owned,Individual,No,X1,5.0,3.0,19,9324.0,1,27
C1,Owned,Joint,Yes,X5,4.0,3.0,22,28268.8,1,70
C3,Owned,Individual,No,X3,15.0,3.0,18,22644.0,0,75
C1,Rented,Individual,No,X1,4.0,2.0,17,8624.0,0,26
C11,Owned,Individual,No,X1,15.0,3.0,18,9520.0,0,46
C3,Rented,Individual,No,X1,5.0,3.0,2,9760.0,0,33
C10,Rented,Individual,No,X1,5.0,3.0,18,5544.0,0,22
C2,Owned,Individual,No,X4,15.0,4.0,17,14014.0,0,44
C19,Owned,Individual,No,X1,4.0,1.0,1,14520.0,0,43
C3,Owned,Individual,No,X4,5.0,3.0,22,13824.0,1,48
C1,Owned,Individual,No,X1,5.0,3.0,5,20064.0,0,60
C3,Owned,Joint,No,X1,5.0,3.0,14,21516.0,0,38
C8,Owned,Individual,No,X2,1.0,3.0,6,11232.0,0,30
C15,Rented,Individual,No,X1,1.0,1.0,12,10080.0,1,22
C12,Rented,Joint,Yes,X2,5.0,3.0,15,27300.0,0,55
C9,Owned,Individual,No,X1,5.0,3.0,14,15028.0,1,45
C2,Rented,Individual,No,X1,5.0,3.0,17,5592.0,0,21
C5,Rented,Individual,No,X3,3.0,3.0,8,5264.0,0,25
C3,Owned,Individual,No,X1,5.0,3.0,18,21720.0,0,69
C9,Owned,Joint,Yes,X1,6.0,4.0,4,22809.6,0,69
C2,Owned,Individual,No,X6,2.0,3.0,22,15264.0,0,43
C4,Rented,Individual,No,X3,1.0,2.0,21,10160.0,0,22
C17,Rented,Individual,No,X2,3.0,2.0,1,12280.0,0,38
C4,Owned,Individual,No,X2,9.0,3.0,18,16716.0,1,52
C2,Owned,Individual,No,X2,15.0,3.0,21,17780.0,0,57
C6,Rented,Individual,No,X1,4.0,3.0,21,8076.0,1,28
C2,Rented,Individual,No,X1,4.0,3.0,3,18560.0,0,63
C4,Owned,Individual,No,X2,5.0,3.0,19,8288.0,1,28
C8,Owned,Joint,Yes,X1,4.0,3.0,16,14515.2,0,39
C6,Owned,Individual,No,X1,5.0,2.0,20,14112.0,0,62
C8,Rented,Individual,No,X3,5.0,3.0,12,5488.0,0,19
C10,Rented,Individual,No,X1,4.0,2.0,19,14542.0,0,45
C2,Rented,Individual,No,X4,10.0,4.0,22,12564.0,0,33
C24,Rented,Individual,No,X2,5.0,3.0,12,7560.0,0,23
C25,Owned,Individual,No,X2,5.0,3.0,21,16856.0,0,75
C4,Rented,Individual,No,X1,5.0,3.0,6,17976.0,0,65
C3,Owned,Joint,Yes,X2,5.0,3.0,18,22152.0,0,64
C2,Owned,Individual,No,X1,3.0,3.0,14,19050.0,0,63
C1,Rented,Individual,No,X1,10.0,1.0,5,10080.0,1,47
C1,Rented,Joint,Yes,X1,15.0,1.0,12,26930.4,1,75
C3,Owned,Individual,No,X3,1.0,3.0,14,14364.0,0,55
C8,Rented,Individual,No,X4,5.0,3.0,2,8484.0,0,26
C6,Owned,Joint,No,X1,15.0,3.0,9,19920.0,0,59
C3,Owned,Individual,No,X2,5.0,1.0,15,15548.0,1,53
C1,Owned,Joint,Yes,X2,4.0,4.0,19,11322.0,0,36
C7,Owned,Joint,Yes,X6,8.0,1.0,12,7714.0,0,29
C3,Rented,Individual,No,X1,5.0,3.0,19,5216.0,0,23
C29,Rented,Individual,No,X3,5.0,3.0,15,5240.0,1,20
C11,Owned,Joint,No,X5,6.0,1.0,19,12998.4,0,38
C1,Owned,Individual,No,X2,10.0,3.0,14,18090.0,0,75
C2,Owned,Joint,Yes,X4,8.0,3.0,18,13152.0,0,35
C1,Rented,Individual,No,X1,5.0,3.0,13,18020.0,0,66
C2,Rented,Individual,No,X1,7.0,2.0,13,14916.0,0,44
